LocalTime,Power(MW)
06/18/06 08:10,30.5
06/18/06 08:15,31.9
06/18/06 08:20,33.8
06/18/06 08:25,34.9
06/18/06 08:30,35.5
06/18/06 08:35,36.6
06/18/06 08:40,37.2
06/18/06 08:45,37.8
06/18/06 08:50,38.2
06/18/06 08:55,38.6
06/18/06 09:00,39.2
06/18/06 09:05,39.9
06/18/06 09:10,40.3
06/18/06 09:15,40.7
06/18/06 09:20,41.3
06/18/06 09:25,41.9
06/18/06 09:30,42.3
06/18/06 09:35,42.5
06/18/06 09:40,42.6
06/18/06 09:45,42.9
06/18/06 09:50,43.3
06/18/06 09:55,43.5
06/18/06 10:00,44.2
06/18/06 10:05,45.1
06/18/06 10:10,45.9
06/18/06 10:15,46.3
06/18/06 10:20,46.3
06/18/06 10:25,47.1
06/18/06 10:30,47.7
06/18/06 10:35,48.2
06/18/06 10:40,48.7
06/18/06 10:45,49.1
06/18/06 10:50,49.8
06/18/06 10:55,50.0
06/18/06 11:00,49.9
06/18/06 11:05,49.9
06/18/06 11:10,50.5
06/18/06 11:15,50.8
06/18/06 11:20,50.6
06/18/06 11:25,50.3
06/18/06 11:30,50.1
06/18/06 11:35,49.8
06/18/06 11:40,48.8
06/18/06 11:45,47.6
06/18/06 11:50,46.9
06/18/06 11:55,46.5
06/18/06 12:00,46.4
06/18/06 12:05,46.4
06/18/06 12:10,46.2
06/18/06 12:15,45.9
06/18/06 12:20,45.6
06/18/06 12:25,45.4
06/18/06 12:30,45.5
06/18/06 12:35,45.4
06/18/06 12:40,45.1
06/18/06 12:45,45.0
06/18/06 12:50,44.8
06/18/06 12:55,44.0
06/18/06 13:00,43.7
06/18/06 13:05,43.4
06/18/06 13:10,43.1
06/18/06 13:15,42.9
06/18/06 13:20,43.1
06/18/06 13:25,42.8
06/18/06 13:30,42.1
06/18/06 13:35,41.8
06/18/06 13:40,41.5
06/18/06 13:45,41.1
06/18/06 13:50,40.5
06/18/06 13:55,40.1
06/18/06 14:00,40.1
06/18/06 14:05,40.3
06/18/06 14:10,41.4
06/18/06 14:15,41.4
06/18/06 14:20,41.1
06/18/06 14:25,41.1
06/18/06 14:30,40.6
06/18/06 14:35,40.1
06/18/06 14:40,39.7
06/18/06 14:45,39.6
06/18/06 14:50,39.2
06/18/06 14:55,38.5
06/18/06 15:00,37.2
06/18/06 15:05,36.2
06/18/06 15:10,35.3
06/18/06 15:15,34.4
06/18/06 15:20,33.3
06/18/06 15:25,32.2
06/18/06 15:30,31.2
06/18/06 15:35,30.3
06/18/06 15:40,29.2
06/18/06 15:45,28.1
06/18/06 15:50,27.1
06/18/06 15:55,26.0
06/18/06 16:00,22.0
06/18/06 16:05,20.4
06/18/06 16:10,19.2
06/18/06 16:15,17.8
06/18/06 16:20,16.7
06/18/06 16:25,15.6
06/18/06 16:30,14.3
06/18/06 16:35,13.0
06/18/06 16:40,11.7
06/18/06 16:45,10.5
06/18/06 16:50,9.3
06/18/06 16:55,7.6
06/18/06 17:00,4.0
06/18/06 17:05,1.9
06/18/06 17:10,0.9
06/18/06 17:15,0.4
06/18/06 17:20,0.2
06/18/06 17:25,0.1
06/18/06 17:30,0.0
06/18/06 17:35,0.0
06/18/06 17:40,0.0
06/18/06 17:45,0.0
06/18/06 17:50,0.0
06/18/06 17:55,0.0
06/18/06 18:00,0.0
06/18/06 18:05,0.0
06/18/06 18:10,0.0
06/18/06 18:15,0.0
06/18/06 18:20,0.0
06/18/06 18:25,0.0
06/18/06 18:30,0.0
06/18/06 18:35,0.0
06/18/06 18:40,0.0
06/18/06 18:45,0.0
06/18/06 18:50,0.0
06/18/06 18:55,0.0
06/18/06 19:00,0.0
06/18/06 19:05,0.0
06/18/06 19:10,0.0
06/18/06 19:15,0.0
06/18/06 19:20,0.0
06/18/06 19:25,0.0
06/18/06 19:30,0.0
06/18/06 19:35,0.0
06/18/06 19:40,0.0
06/18/06 19:45,0.0
06/18/06 19:50,0.0
06/18/06 19:55,0.0
06/18/06 20:00,0.0
06/18/06 20:05,0.0
06/18/06 20:10,0.0
06/18/06 20:15,0.0
06/18/06 20:20,0.0
06/18/06 20:25,0.0
06/18/06 20:30,0.0
06/18/06 20:35,0.0
06/18/06 20:40,0.0
06/18/06 20:45,0.0
06/18/06 20:50,0.0
06/18/06 20:55,0.0
06/18/06 21:00,0.0
06/18/06 21:05,0.0
06/18/06 21:10,0.0
06/18/06 21:15,0.0
06/18/06 21:20,0.0
06/18/06 21:25,0.0
06/18/06 21:30,0.0
06/18/06 21:35,0.0
06/18/06 21:40,0.0
06/18/06 21:45,0.0
06/18/06 21:50,0.0
06/18/06 21:55,0.0
06/18/06 22:00,0.0
06/18/06 22:05,0.0
06/18/06 22:10,0.0
06/18/06 22:15,0.0
06/18/06 22:20,0.0
06/18/06 22:25,0.0
06/18/06 22:30,0.0
06/18/06 22:35,0.0
06/18/06 22:40,0.0
06/18/06 22:45,0.0
06/18/06 22:50,0.0
06/18/06 22:55,0.0
06/18/06 23:00,0.0
06/18/06 23:05,0.0
06/18/06 23:10,0.0
06/18/06 23:15,0.0
06/18/06 23:20,0.0
06/18/06 23:25,0.0
06/18/06 23:30,0.0
06/18/06 23:35,0.0
06/18/06 23:40,0.0
06/18/06 23:45,0.0
06/18/06 23:50,0.0
06/18/06 23:55,0.0
06/19/06 00:00,0.0
06/19/06 00:05,0.0
06/19/06 00:10,0.0
06/19/06 00:15,0.0
06/19/06 00:20,0.0
06/19/06 00:25,0.0
06/19/06 00:30,0.0
06/19/06 00:35,0.0
06/19/06 00:40,0.0
06/19/06 00:45,0.0
06/19/06 00:50,0.0
06/19/06 00:55,0.0
06/19/06 01:00,0.0
06/19/06 01:05,0.0
06/19/06 01:10,0.0
06/19/06 01:15,0.0
06/19/06 01:20,0.0
06/19/06 01:25,0.0
06/19/06 01:30,0.0
06/19/06 01:35,0.0
06/19/06 01:40,0.0
06/19/06 01:45,0.0
06/19/06 01:50,0.0
06/19/06 01:55,0.0
06/19/06 02:00,0.0
06/19/06 02:05,0.0
06/19/06 02:10,0.0
06/19/06 02:15,0.0
06/19/06 02:20,0.0
06/19/06 02:25,0.0
06/19/06 02:30,0.0
06/19/06 02:35,0.0
06/19/06 02:40,0.0
06/19/06 02:45,0.0
06/19/06 02:50,0.0
06/19/06 02:55,0.0
06/19/06 03:00,0.0
06/19/06 03:05,0.0
06/19/06 03:10,0.0
06/19/06 03:15,0.0
06/19/06 03:20,0.0
06/19/06 03:25,0.0
06/19/06 03:30,0.0
06/19/06 03:35,0.0
06/19/06 03:40,0.0
06/19/06 03:45,0.0
06/19/06 03:50,0.0
06/19/06 03:55,0.0
06/19/06 04:00,0.0
06/19/06 04:05,0.0
06/19/06 04:10,0.0
06/19/06 04:15,0.0
06/19/06 04:20,0.0
06/19/06 04:25,0.0
06/19/06 04:30,0.0
06/19/06 04:35,0.0
06/19/06 04:40,0.0
06/19/06 04:45,0.0
06/19/06 04:50,0.0
06/19/06 04:55,0.0
06/19/06 05:00,0.0
06/19/06 05:05,0.0
06/19/06 05:10,0.0
06/19/06 05:15,0.0
06/19/06 05:20,0.0
06/19/06 05:25,0.0
06/19/06 05:30,0.1
06/19/06 05:35,0.2
06/19/06 05:40,0.3
06/19/06 05:45,0.5
06/19/06 05:50,0.9
06/19/06 05:55,1.7
06/19/06 06:00,2.9
06/19/06 06:05,4.9
06/19/06 06:10,7.1
06/19/06 06:15,7.9
06/19/06 06:20,8.9
06/19/06 06:25,10.3
06/19/06 06:30,11.7
06/19/06 06:35,12.9
06/19/06 06:40,14.1
06/19/06 06:45,15.6
06/19/06 06:50,17.0
06/19/06 06:55,18.2
06/19/06 07:00,19.6
06/19/06 07:05,20.8
06/19/06 07:10,21.9
06/19/06 07:15,23.1
06/19/06 07:20,24.3
06/19/06 07:25,25.5
06/19/06 07:30,27.2
06/19/06 07:35,28.8
06/19/06 07:40,30.2
06/19/06 07:45,31.3
06/19/06 07:50,32.3
06/19/06 07:55,33.4
06/19/06 08:00,34.5
06/19/06 08:05,35.4
06/19/06 08:10,36.5
06/19/06 08:15,37.5
06/19/06 08:20,38.8
06/19/06 08:25,40.5
06/19/06 08:30,41.4
06/19/06 08:35,42.1
06/19/06 08:40,43.0
06/19/06 08:45,43.9
06/19/06 08:50,44.5
06/19/06 08:55,45.0
06/19/06 09:00,45.8
06/19/06 09:05,46.4
06/19/06 09:10,47.0
06/19/06 09:15,48.1
06/19/06 09:20,48.6
06/19/06 09:25,49.2
06/19/06 09:30,49.6
06/19/06 09:35,50.1
06/19/06 09:40,50.7
06/19/06 09:45,50.3
06/19/06 09:50,50.3
06/19/06 09:55,50.9
06/19/06 10:00,51.4
06/19/06 10:05,51.5
06/19/06 10:10,51.8
06/19/06 10:15,52.0
06/19/06 10:20,52.2
06/19/06 10:25,52.5
06/19/06 10:30,52.4
06/19/06 10:35,52.1
06/19/06 10:40,51.9
06/19/06 10:45,51.8
06/19/06 10:50,51.6
06/19/06 10:55,51.7
06/19/06 11:00,52.0
06/19/06 11:05,52.2
06/19/06 11:10,52.3
06/19/06 11:15,52.5
06/19/06 11:20,52.7
06/19/06 11:25,52.1
06/19/06 11:30,51.7
06/19/06 11:35,50.1
06/19/06 11:40,49.9
06/19/06 11:45,49.6
06/19/06 11:50,50.0
06/19/06 11:55,52.1
06/19/06 12:00,52.3
06/19/06 12:05,52.4
06/19/06 12:10,52.3
06/19/06 12:15,52.1
06/19/06 12:20,52.0
06/19/06 12:25,51.9
06/19/06 12:30,51.6
06/19/06 12:35,51.3
06/19/06 12:40,51.1
06/19/06 12:45,51.0
06/19/06 12:50,51.0
06/19/06 12:55,50.9
06/19/06 13:00,50.5
06/19/06 13:05,50.1
06/19/06 13:10,49.7
06/19/06 13:15,49.5
06/19/06 13:20,49.2
06/19/06 13:25,48.8
06/19/06 13:30,48.4
06/19/06 13:35,48.1
06/19/06 13:40,47.7
06/19/06 13:45,47.0
06/19/06 13:50,46.4
06/19/06 13:55,45.9
06/19/06 14:00,45.8
06/19/06 14:05,46.0
06/19/06 14:10,46.1
06/19/06 14:15,46.1
06/19/06 14:20,44.9
06/19/06 14:25,43.0
06/19/06 14:30,42.6
06/19/06 14:35,41.5
06/19/06 14:40,40.8
06/19/06 14:45,40.2
06/19/06 14:50,40.3
06/19/06 14:55,39.2
06/19/06 15:00,36.6
06/19/06 15:05,35.0
06/19/06 15:10,35.1
06/19/06 15:15,34.9
06/19/06 15:20,33.5
06/19/06 15:25,30.6
06/19/06 15:30,29.0
06/19/06 15:35,29.3
06/19/06 15:40,27.6
06/19/06 15:45,26.2
06/19/06 15:50,25.6
06/19/06 15:55,25.4
06/19/06 16:00,24.8
06/19/06 16:05,23.6
06/19/06 16:10,20.4
06/19/06 16:15,19.7
06/19/06 16:20,19.2
06/19/06 16:25,17.2
06/19/06 16:30,16.4
06/19/06 16:35,15.2
06/19/06 16:40,13.9
06/19/06 16:45,13.5
06/19/06 16:50,12.1
06/19/06 16:55,10.2
06/19/06 17:00,9.6
06/19/06 17:05,9.2
06/19/06 17:10,7.5
06/19/06 17:15,6.3
06/19/06 17:20,5.0
06/19/06 17:25,2.6
06/19/06 17:30,1.6
06/19/06 17:35,0.9
06/19/06 17:40,0.6
06/19/06 17:45,0.3
06/19/06 17:50,0.2
06/19/06 17:55,0.1
06/19/06 18:00,0.0
06/19/06 18:05,0.0
06/19/06 18:10,0.0
06/19/06 18:15,0.0
06/19/06 18:20,0.0
06/19/06 18:25,0.0
06/19/06 18:30,0.0
06/19/06 18:35,0.0
06/19/06 18:40,0.0
06/19/06 18:45,0.0
06/19/06 18:50,0.0
06/19/06 18:55,0.0
06/19/06 19:00,0.0
06/19/06 19:05,0.0
06/19/06 19:10,0.0
06/19/06 19:15,0.0
06/19/06 19:20,0.0
06/19/06 19:25,0.0
06/19/06 19:30,0.0
06/19/06 19:35,0.0
06/19/06 19:40,0.0
06/19/06 19:45,0.0
06/19/06 19:50,0.0
06/19/06 19:55,0.0
06/19/06 20:00,0.0
06/19/06 20:05,0.0
06/19/06 20:10,0.0
06/19/06 20:15,0.0
06/19/06 20:20,0.0
06/19/06 20:25,0.0
06/19/06 20:30,0.0
06/19/06 20:35,0.0
06/19/06 20:40,0.0
06/19/06 20:45,0.0
06/19/06 20:50,0.0
06/19/06 20:55,0.0
06/19/06 21:00,0.0
06/19/06 21:05,0.0
06/19/06 21:10,0.0
06/19/06 21:15,0.0
06/19/06 21:20,0.0
06/19/06 21:25,0.0
06/19/06 21:30,0.0
06/19/06 21:35,0.0
06/19/06 21:40,0.0
06/19/06 21:45,0.0
06/19/06 21:50,0.0
06/19/06 21:55,0.0
06/19/06 22:00,0.0
06/19/06 22:05,0.0
06/19/06 22:10,0.0
06/19/06 22:15,0.0
06/19/06 22:20,0.0
06/19/06 22:25,0.0
06/19/06 22:30,0.0
06/19/06 22:35,0.0
06/19/06 22:40,0.0
06/19/06 22:45,0.0
06/19/06 22:50,0.0
06/19/06 22:55,0.0
06/19/06 23:00,0.0
06/19/06 23:05,0.0
06/19/06 23:10,0.0
06/19/06 23:15,0.0
06/19/06 23:20,0.0
06/19/06 23:25,0.0
06/19/06 23:30,0.0
06/19/06 23:35,0.0
06/19/06 23:40,0.0
06/19/06 23:45,0.0
06/19/06 23:50,0.0
06/19/06 23:55,0.0
06/20/06 00:00,0.0
06/20/06 00:05,0.0
06/20/06 00:10,0.0
06/20/06 00:15,0.0
06/20/06 00:20,0.0
06/20/06 00:25,0.0
06/20/06 00:30,0.0
06/20/06 00:35,0.0
06/20/06 00:40,0.0
06/20/06 00:45,0.0
06/20/06 00:50,0.0
06/20/06 00:55,0.0
06/20/06 01:00,0.0
06/20/06 01:05,0.0
06/20/06 01:10,0.0
06/20/06 01:15,0.0
06/20/06 01:20,0.0
06/20/06 01:25,0.0
06/20/06 01:30,0.0
06/20/06 01:35,0.0
06/20/06 01:40,0.0
06/20/06 01:45,0.0
06/20/06 01:50,0.0
06/20/06 01:55,0.0
06/20/06 02:00,0.0
06/20/06 02:05,0.0
06/20/06 02:10,0.0
06/20/06 02:15,0.0
06/20/06 02:20,0.0
06/20/06 02:25,0.0
06/20/06 02:30,0.0
06/20/06 02:35,0.0
06/20/06 02:40,0.0
06/20/06 02:45,0.0
06/20/06 02:50,0.0
06/20/06 02:55,0.0
06/20/06 03:00,0.0
06/20/06 03:05,0.0
06/20/06 03:10,0.0
06/20/06 03:15,0.0
06/20/06 03:20,0.0
06/20/06 03:25,0.0
06/20/06 03:30,0.0
06/20/06 03:35,0.0
06/20/06 03:40,0.0
06/20/06 03:45,0.0
06/20/06 03:50,0.0
06/20/06 03:55,0.0
06/20/06 04:00,0.0
06/20/06 04:05,0.0
06/20/06 04:10,0.0
06/20/06 04:15,0.0
06/20/06 04:20,0.0
06/20/06 04:25,0.0
06/20/06 04:30,0.0
06/20/06 04:35,0.0
06/20/06 04:40,0.0
06/20/06 04:45,0.0
06/20/06 04:50,0.0
06/20/06 04:55,0.0
06/20/06 05:00,0.0
06/20/06 05:05,0.0
06/20/06 05:10,0.0
06/20/06 05:15,0.0
06/20/06 05:20,0.0
06/20/06 05:25,0.0
06/20/06 05:30,0.1
06/20/06 05:35,0.1
06/20/06 05:40,0.3
06/20/06 05:45,0.5
06/20/06 05:50,1.0
06/20/06 05:55,1.8
06/20/06 06:00,3.1
06/20/06 06:05,5.3
06/20/06 06:10,7.1
06/20/06 06:15,7.9
06/20/06 06:20,8.8
06/20/06 06:25,9.9
06/20/06 06:30,11.0
06/20/06 06:35,12.0
06/20/06 06:40,13.2
06/20/06 06:45,14.5
06/20/06 06:50,15.7
06/20/06 06:55,17.0
06/20/06 07:00,18.5
06/20/06 07:05,19.8
06/20/06 07:10,21.0
06/20/06 07:15,22.2
06/20/06 07:20,23.3
06/20/06 07:25,24.6
06/20/06 07:30,25.9
06/20/06 07:35,26.8
06/20/06 07:40,27.9
06/20/06 07:45,28.9
06/20/06 07:50,29.8
06/20/06 07:55,30.6
06/20/06 08:00,31.7
06/20/06 08:05,33.1
06/20/06 08:10,34.2
06/20/06 08:15,35.0
06/20/06 08:20,35.9
06/20/06 08:25,37.0
06/20/06 08:30,37.5
06/20/06 08:35,37.7
06/20/06 08:40,38.4
06/20/06 08:45,39.1
06/20/06 08:50,40.2
06/20/06 08:55,41.1
06/20/06 09:00,41.6
06/20/06 09:05,42.1
06/20/06 09:10,42.8
06/20/06 09:15,43.4
06/20/06 09:20,43.8
06/20/06 09:25,43.4
06/20/06 09:30,43.5
06/20/06 09:35,44.2
06/20/06 09:40,44.7
06/20/06 09:45,45.2
06/20/06 09:50,45.7
06/20/06 09:55,46.2
06/20/06 10:00,45.3
06/20/06 10:05,45.2
06/20/06 10:10,45.4
06/20/06 10:15,45.3
06/20/06 10:20,45.2
06/20/06 10:25,44.9
06/20/06 10:30,44.4
06/20/06 10:35,44.2
06/20/06 10:40,44.2
06/20/06 10:45,43.8
06/20/06 10:50,43.2
06/20/06 10:55,42.9
06/20/06 11:00,42.9
06/20/06 11:05,43.1
06/20/06 11:10,43.9
06/20/06 11:15,44.0
06/20/06 11:20,43.9
06/20/06 11:25,43.8
06/20/06 11:30,43.7
06/20/06 11:35,43.8
06/20/06 11:40,44.0
06/20/06 11:45,44.3
06/20/06 11:50,44.2
06/20/06 11:55,44.2
06/20/06 12:00,44.3
06/20/06 12:05,43.4
06/20/06 12:10,42.9
06/20/06 12:15,42.5
06/20/06 12:20,42.4
06/20/06 12:25,42.5
06/20/06 12:30,42.5
06/20/06 12:35,42.5
06/20/06 12:40,42.2
06/20/06 12:45,42.3
06/20/06 12:50,42.5
06/20/06 12:55,42.5
06/20/06 13:00,42.0
06/20/06 13:05,42.4
06/20/06 13:10,42.7
06/20/06 13:15,42.3
06/20/06 13:20,41.8
06/20/06 13:25,41.5
06/20/06 13:30,41.3
06/20/06 13:35,40.9
06/20/06 13:40,40.5
06/20/06 13:45,40.1
06/20/06 13:50,39.6
06/20/06 13:55,39.0
06/20/06 14:00,38.5
06/20/06 14:05,38.0
06/20/06 14:10,37.8
06/20/06 14:15,37.4
06/20/06 14:20,36.8
06/20/06 14:25,36.5
06/20/06 14:30,36.0
06/20/06 14:35,35.4
06/20/06 14:40,34.8
06/20/06 14:45,34.1
06/20/06 14:50,33.3
06/20/06 14:55,32.5
06/20/06 15:00,31.1
06/20/06 15:05,30.6
06/20/06 15:10,29.6
06/20/06 15:15,29.2
06/20/06 15:20,28.7
06/20/06 15:25,27.9
06/20/06 15:30,26.9
06/20/06 15:35,26.3
06/20/06 15:40,25.5
06/20/06 15:45,24.1
06/20/06 15:50,23.0
06/20/06 15:55,21.6
06/20/06 16:00,19.9
06/20/06 16:05,18.9
06/20/06 16:10,18.1
06/20/06 16:15,17.3
06/20/06 16:20,16.3
06/20/06 16:25,15.5
06/20/06 16:30,14.6
06/20/06 16:35,13.8
06/20/06 16:40,12.7
06/20/06 16:45,11.7
06/20/06 16:50,10.9
06/20/06 16:55,10.1
06/20/06 17:00,9.0
06/20/06 17:05,7.9
06/20/06 17:10,7.0
06/20/06 17:15,5.0
06/20/06 17:20,2.7
06/20/06 17:25,1.5
06/20/06 17:30,0.8
06/20/06 17:35,0.5
06/20/06 17:40,0.3
06/20/06 17:45,0.2
06/20/06 17:50,0.1
06/20/06 17:55,0.1
06/20/06 18:00,0.0
06/20/06 18:05,0.0
06/20/06 18:10,0.0
06/20/06 18:15,0.0
06/20/06 18:20,0.0
06/20/06 18:25,0.0
06/20/06 18:30,0.0
06/20/06 18:35,0.0
06/20/06 18:40,0.0
06/20/06 18:45,0.0
06/20/06 18:50,0.0
06/20/06 18:55,0.0
06/20/06 19:00,0.0
06/20/06 19:05,0.0
06/20/06 19:10,0.0
06/20/06 19:15,0.0
06/20/06 19:20,0.0
06/20/06 19:25,0.0
06/20/06 19:30,0.0
06/20/06 19:35,0.0
06/20/06 19:40,0.0
06/20/06 19:45,0.0
06/20/06 19:50,0.0
06/20/06 19:55,0.0
06/20/06 20:00,0.0
06/20/06 20:05,0.0
06/20/06 20:10,0.0
06/20/06 20:15,0.0
06/20/06 20:20,0.0
06/20/06 20:25,0.0
06/20/06 20:30,0.0
06/20/06 20:35,0.0
06/20/06 20:40,0.0
06/20/06 20:45,0.0
06/20/06 20:50,0.0
06/20/06 20:55,0.0
06/20/06 21:00,0.0
06/20/06 21:05,0.0
06/20/06 21:10,0.0
06/20/06 21:15,0.0
06/20/06 21:20,0.0
06/20/06 21:25,0.0
06/20/06 21:30,0.0
06/20/06 21:35,0.0
06/20/06 21:40,0.0
06/20/06 21:45,0.0
06/20/06 21:50,0.0
06/20/06 21:55,0.0
06/20/06 22:00,0.0
06/20/06 22:05,0.0
06/20/06 22:10,0.0
06/20/06 22:15,0.0
06/20/06 22:20,0.0
06/20/06 22:25,0.0
06/20/06 22:30,0.0
06/20/06 22:35,0.0
06/20/06 22:40,0.0
06/20/06 22:45,0.0
06/20/06 22:50,0.0
06/20/06 22:55,0.0
06/20/06 23:00,0.0
06/20/06 23:05,0.0
06/20/06 23:10,0.0
06/20/06 23:15,0.0
06/20/06 23:20,0.0
06/20/06 23:25,0.0
06/20/06 23:30,0.0
06/20/06 23:35,0.0
06/20/06 23:40,0.0
06/20/06 23:45,0.0
06/20/06 23:50,0.0
06/20/06 23:55,0.0
06/21/06 00:00,0.0
06/21/06 00:05,0.0
06/21/06 00:10,0.0
06/21/06 00:15,0.0
06/21/06 00:20,0.0
06/21/06 00:25,0.0
06/21/06 00:30,0.0
06/21/06 00:35,0.0
06/21/06 00:40,0.0
06/21/06 00:45,0.0
06/21/06 00:50,0.0
06/21/06 00:55,0.0
06/21/06 01:00,0.0
06/21/06 01:05,0.0
06/21/06 01:10,0.0
06/21/06 01:15,0.0
06/21/06 01:20,0.0
06/21/06 01:25,0.0
06/21/06 01:30,0.0
06/21/06 01:35,0.0
06/21/06 01:40,0.0
06/21/06 01:45,0.0
06/21/06 01:50,0.0
06/21/06 01:55,0.0
06/21/06 02:00,0.0
06/21/06 02:05,0.0
06/21/06 02:10,0.0
06/21/06 02:15,0.0
06/21/06 02:20,0.0
06/21/06 02:25,0.0
06/21/06 02:30,0.0
06/21/06 02:35,0.0
06/21/06 02:40,0.0
06/21/06 02:45,0.0
06/21/06 02:50,0.0
06/21/06 02:55,0.0
06/21/06 03:00,0.0
06/21/06 03:05,0.0
06/21/06 03:10,0.0
06/21/06 03:15,0.0
06/21/06 03:20,0.0
06/21/06 03:25,0.0
06/21/06 03:30,0.0
06/21/06 03:35,0.0
06/21/06 03:40,0.0
06/21/06 03:45,0.0
06/21/06 03:50,0.0
06/21/06 03:55,0.0
06/21/06 04:00,0.0
06/21/06 04:05,0.0
06/21/06 04:10,0.0
06/21/06 04:15,0.0
06/21/06 04:20,0.0
06/21/06 04:25,0.0
06/21/06 04:30,0.0
06/21/06 04:35,0.0
06/21/06 04:40,0.0
06/21/06 04:45,0.0
06/21/06 04:50,0.0
06/21/06 04:55,0.0
06/21/06 05:00,0.0
06/21/06 05:05,0.0
06/21/06 05:10,0.0
06/21/06 05:15,0.0
06/21/06 05:20,0.1
06/21/06 05:25,0.1
06/21/06 05:30,0.2
06/21/06 05:35,0.3
06/21/06 05:40,0.5
06/21/06 05:45,0.9
06/21/06 05:50,1.5
06/21/06 05:55,2.7
06/21/06 06:00,4.2
06/21/06 06:05,6.5
06/21/06 06:10,7.5
06/21/06 06:15,8.3
06/21/06 06:20,9.2
06/21/06 06:25,10.2
06/21/06 06:30,11.2
06/21/06 06:35,12.2
06/21/06 06:40,13.2
06/21/06 06:45,14.3
06/21/06 06:50,15.4
06/21/06 06:55,16.5
06/21/06 07:00,17.5
06/21/06 07:05,18.6
06/21/06 07:10,19.9
06/21/06 07:15,21.2
06/21/06 07:20,22.3
06/21/06 07:25,23.5
06/21/06 07:30,24.8
06/21/06 07:35,26.1
06/21/06 07:40,27.2
06/21/06 07:45,28.4
06/21/06 07:50,29.5
06/21/06 07:55,30.4
06/21/06 08:00,31.4
06/21/06 08:05,32.4
06/21/06 08:10,33.1
06/21/06 08:15,33.4
06/21/06 08:20,34.4
06/21/06 08:25,35.5
06/21/06 08:30,36.3
06/21/06 08:35,37.2
06/21/06 08:40,38.0
06/21/06 08:45,38.2
06/21/06 08:50,38.9
06/21/06 08:55,39.7
06/21/06 09:00,32.6
06/21/06 09:05,36.0
06/21/06 09:10,37.1
06/21/06 09:15,43.4
06/21/06 09:20,42.8
06/21/06 09:25,38.5
06/21/06 09:30,38.3
06/21/06 09:35,41.1
06/21/06 09:40,39.9
06/21/06 09:45,35.1
06/21/06 09:50,29.0
06/21/06 09:55,29.8
06/21/06 10:00,39.7
06/21/06 10:05,41.9
06/21/06 10:10,42.5
06/21/06 10:15,41.7
06/21/06 10:20,34.9
06/21/06 10:25,39.0
06/21/06 10:30,41.7
06/21/06 10:35,43.3
06/21/06 10:40,41.1
06/21/06 10:45,42.4
06/21/06 10:50,41.1
06/21/06 10:55,40.3
06/21/06 11:00,39.1
06/21/06 11:05,40.7
06/21/06 11:10,43.9
06/21/06 11:15,43.5
06/21/06 11:20,43.8
06/21/06 11:25,43.9
06/21/06 11:30,44.2
06/21/06 11:35,43.7
06/21/06 11:40,40.6
06/21/06 11:45,38.9
06/21/06 11:50,40.9
06/21/06 11:55,41.6
06/21/06 12:00,39.5
06/21/06 12:05,39.3
06/21/06 12:10,39.1
06/21/06 12:15,38.7
06/21/06 12:20,38.5
06/21/06 12:25,38.4
06/21/06 12:30,38.5
06/21/06 12:35,38.6
06/21/06 12:40,39.2
06/21/06 12:45,39.5
06/21/06 12:50,39.9
06/21/06 12:55,39.9
06/21/06 13:00,40.1
06/21/06 13:05,40.5
06/21/06 13:10,40.4
06/21/06 13:15,39.5
06/21/06 13:20,39.0
06/21/06 13:25,37.9
06/21/06 13:30,37.0
06/21/06 13:35,36.9
06/21/06 13:40,36.7
06/21/06 13:45,36.1
06/21/06 13:50,35.4
06/21/06 13:55,35.0
06/21/06 14:00,36.6
06/21/06 14:05,37.0
06/21/06 14:10,37.0
06/21/06 14:15,36.5
06/21/06 14:20,36.2
06/21/06 14:25,35.8
06/21/06 14:30,35.4
06/21/06 14:35,35.3
06/21/06 14:40,35.0
06/21/06 14:45,34.9
06/21/06 14:50,34.0
06/21/06 14:55,32.9
06/21/06 15:00,31.1
06/21/06 15:05,31.0
06/21/06 15:10,29.9
06/21/06 15:15,27.0
06/21/06 15:20,26.7
06/21/06 15:25,26.2
06/21/06 15:30,25.2
06/21/06 15:35,22.1
06/21/06 15:40,21.6
06/21/06 15:45,23.7
06/21/06 15:50,24.6
06/21/06 15:55,22.3
06/21/06 16:00,19.6
06/21/06 16:05,18.7
06/21/06 16:10,17.1
06/21/06 16:15,16.7
06/21/06 16:20,15.3
06/21/06 16:25,14.9
06/21/06 16:30,13.8
06/21/06 16:35,12.2
06/21/06 16:40,12.4
06/21/06 16:45,9.4
06/21/06 16:50,9.6
06/21/06 16:55,8.9
06/21/06 17:00,8.4
06/21/06 17:05,7.6
06/21/06 17:10,6.7
06/21/06 17:15,4.8
06/21/06 17:20,2.9
06/21/06 17:25,1.7
06/21/06 17:30,1.0
06/21/06 17:35,0.7
06/21/06 17:40,0.4
06/21/06 17:45,0.2
06/21/06 17:50,0.1
06/21/06 17:55,0.1
06/21/06 18:00,0.1
06/21/06 18:05,0.0
06/21/06 18:10,0.0
06/21/06 18:15,0.0
06/21/06 18:20,0.0
06/21/06 18:25,0.0
06/21/06 18:30,0.0
06/21/06 18:35,0.0
06/21/06 18:40,0.0
06/21/06 18:45,0.0
06/21/06 18:50,0.0
06/21/06 18:55,0.0
06/21/06 19:00,0.0
06/21/06 19:05,0.0
06/21/06 19:10,0.0
06/21/06 19:15,0.0
06/21/06 19:20,0.0
