LocalTime,Power(MW)
06/18/06 08:10,29.5
06/18/06 08:15,31.3
06/18/06 08:20,32.5
06/18/06 08:25,33.7
06/18/06 08:30,34.8
06/18/06 08:35,35.5
06/18/06 08:40,36.7
06/18/06 08:45,37.8
06/18/06 08:50,38.9
06/18/06 08:55,39.4
06/18/06 09:00,39.9
06/18/06 09:05,41.2
06/18/06 09:10,42.7
06/18/06 09:15,43.8
06/18/06 09:20,45.1
06/18/06 09:25,46.0
06/18/06 09:30,46.7
06/18/06 09:35,47.8
06/18/06 09:40,48.9
06/18/06 09:45,50.9
06/18/06 09:50,52.4
06/18/06 09:55,52.9
06/18/06 10:00,53.2
06/18/06 10:05,53.9
06/18/06 10:10,54.7
06/18/06 10:15,55.3
06/18/06 10:20,56.0
06/18/06 10:25,56.4
06/18/06 10:30,56.8
06/18/06 10:35,57.4
06/18/06 10:40,58.0
06/18/06 10:45,58.5
06/18/06 10:50,58.9
06/18/06 10:55,59.2
06/18/06 11:00,59.5
06/18/06 11:05,60.4
06/18/06 11:10,61.8
06/18/06 11:15,62.4
06/18/06 11:20,62.7
06/18/06 11:25,62.8
06/18/06 11:30,63.0
06/18/06 11:35,63.2
06/18/06 11:40,63.5
06/18/06 11:45,63.7
06/18/06 11:50,63.5
06/18/06 11:55,63.5
06/18/06 12:00,63.8
06/18/06 12:05,64.4
06/18/06 12:10,64.7
06/18/06 12:15,65.8
06/18/06 12:20,66.8
06/18/06 12:25,67.0
06/18/06 12:30,66.6
06/18/06 12:35,66.6
06/18/06 12:40,66.7
06/18/06 12:45,67.2
06/18/06 12:50,67.2
06/18/06 12:55,67.3
06/18/06 13:00,67.1
06/18/06 13:05,66.6
06/18/06 13:10,66.1
06/18/06 13:15,65.7
06/18/06 13:20,65.4
06/18/06 13:25,65.3
06/18/06 13:30,66.1
06/18/06 13:35,65.4
06/18/06 13:40,64.7
06/18/06 13:45,64.1
06/18/06 13:50,62.9
06/18/06 13:55,62.0
06/18/06 14:00,62.3
06/18/06 14:05,61.8
06/18/06 14:10,61.4
06/18/06 14:15,61.1
06/18/06 14:20,60.7
06/18/06 14:25,60.3
06/18/06 14:30,60.1
06/18/06 14:35,59.3
06/18/06 14:40,58.6
06/18/06 14:45,58.0
06/18/06 14:50,57.4
06/18/06 14:55,56.7
06/18/06 15:00,55.9
06/18/06 15:05,55.1
06/18/06 15:10,53.5
06/18/06 15:15,52.5
06/18/06 15:20,51.5
06/18/06 15:25,50.4
06/18/06 15:30,49.3
06/18/06 15:35,48.2
06/18/06 15:40,47.0
06/18/06 15:45,45.9
06/18/06 15:50,44.8
06/18/06 15:55,43.6
06/18/06 16:00,42.1
06/18/06 16:05,39.8
06/18/06 16:10,37.7
06/18/06 16:15,36.0
06/18/06 16:20,34.3
06/18/06 16:25,32.5
06/18/06 16:30,30.6
06/18/06 16:35,29.1
06/18/06 16:40,27.7
06/18/06 16:45,26.5
06/18/06 16:50,25.2
06/18/06 16:55,23.6
06/18/06 17:00,22.0
06/18/06 17:05,20.3
06/18/06 17:10,18.5
06/18/06 17:15,17.0
06/18/06 17:20,15.4
06/18/06 17:25,13.8
06/18/06 17:30,12.2
06/18/06 17:35,10.4
06/18/06 17:40,8.7
06/18/06 17:45,4.8
06/18/06 17:50,1.9
06/18/06 17:55,0.5
06/18/06 18:00,0.1
06/18/06 18:05,0.0
06/18/06 18:10,0.0
06/18/06 18:15,0.0
06/18/06 18:20,0.0
06/18/06 18:25,0.0
06/18/06 18:30,0.0
06/18/06 18:35,0.0
06/18/06 18:40,0.0
06/18/06 18:45,0.0
06/18/06 18:50,0.0
06/18/06 18:55,0.0
06/18/06 19:00,0.0
06/18/06 19:05,0.0
06/18/06 19:10,0.0
06/18/06 19:15,0.0
06/18/06 19:20,0.0
06/18/06 19:25,0.0
06/18/06 19:30,0.0
06/18/06 19:35,0.0
06/18/06 19:40,0.0
06/18/06 19:45,0.0
06/18/06 19:50,0.0
06/18/06 19:55,0.0
06/18/06 20:00,0.0
06/18/06 20:05,0.0
06/18/06 20:10,0.0
06/18/06 20:15,0.0
06/18/06 20:20,0.0
06/18/06 20:25,0.0
06/18/06 20:30,0.0
06/18/06 20:35,0.0
06/18/06 20:40,0.0
06/18/06 20:45,0.0
06/18/06 20:50,0.0
06/18/06 20:55,0.0
06/18/06 21:00,0.0
06/18/06 21:05,0.0
06/18/06 21:10,0.0
06/18/06 21:15,0.0
06/18/06 21:20,0.0
06/18/06 21:25,0.0
06/18/06 21:30,0.0
06/18/06 21:35,0.0
06/18/06 21:40,0.0
06/18/06 21:45,0.0
06/18/06 21:50,0.0
06/18/06 21:55,0.0
06/18/06 22:00,0.0
06/18/06 22:05,0.0
06/18/06 22:10,0.0
06/18/06 22:15,0.0
06/18/06 22:20,0.0
06/18/06 22:25,0.0
06/18/06 22:30,0.0
06/18/06 22:35,0.0
06/18/06 22:40,0.0
06/18/06 22:45,0.0
06/18/06 22:50,0.0
06/18/06 22:55,0.0
06/18/06 23:00,0.0
06/18/06 23:05,0.0
06/18/06 23:10,0.0
06/18/06 23:15,0.0
06/18/06 23:20,0.0
06/18/06 23:25,0.0
06/18/06 23:30,0.0
06/18/06 23:35,0.0
06/18/06 23:40,0.0
06/18/06 23:45,0.0
06/18/06 23:50,0.0
06/18/06 23:55,0.0
06/19/06 00:00,0.0
06/19/06 00:05,0.0
06/19/06 00:10,0.0
06/19/06 00:15,0.0
06/19/06 00:20,0.0
06/19/06 00:25,0.0
06/19/06 00:30,0.0
06/19/06 00:35,0.0
06/19/06 00:40,0.0
06/19/06 00:45,0.0
06/19/06 00:50,0.0
06/19/06 00:55,0.0
06/19/06 01:00,0.0
06/19/06 01:05,0.0
06/19/06 01:10,0.0
06/19/06 01:15,0.0
06/19/06 01:20,0.0
06/19/06 01:25,0.0
06/19/06 01:30,0.0
06/19/06 01:35,0.0
06/19/06 01:40,0.0
06/19/06 01:45,0.0
06/19/06 01:50,0.0
06/19/06 01:55,0.0
06/19/06 02:00,0.0
06/19/06 02:05,0.0
06/19/06 02:10,0.0
06/19/06 02:15,0.0
06/19/06 02:20,0.0
06/19/06 02:25,0.0
06/19/06 02:30,0.0
06/19/06 02:35,0.0
06/19/06 02:40,0.0
06/19/06 02:45,0.0
06/19/06 02:50,0.0
06/19/06 02:55,0.0
06/19/06 03:00,0.0
06/19/06 03:05,0.0
06/19/06 03:10,0.0
06/19/06 03:15,0.0
06/19/06 03:20,0.0
06/19/06 03:25,0.0
06/19/06 03:30,0.0
06/19/06 03:35,0.0
06/19/06 03:40,0.0
06/19/06 03:45,0.0
06/19/06 03:50,0.0
06/19/06 03:55,0.0
06/19/06 04:00,0.0
06/19/06 04:05,0.0
06/19/06 04:10,0.0
06/19/06 04:15,0.0
06/19/06 04:20,0.0
06/19/06 04:25,0.0
06/19/06 04:30,0.0
06/19/06 04:35,0.0
06/19/06 04:40,0.0
06/19/06 04:45,0.0
06/19/06 04:50,0.0
06/19/06 04:55,0.0
06/19/06 05:00,0.0
06/19/06 05:05,0.0
06/19/06 05:10,0.0
06/19/06 05:15,0.0
06/19/06 05:20,0.0
06/19/06 05:25,0.0
06/19/06 05:30,0.0
06/19/06 05:35,0.0
06/19/06 05:40,0.0
06/19/06 05:45,0.0
06/19/06 05:50,0.0
06/19/06 05:55,0.0
06/19/06 06:00,0.0
06/19/06 06:05,0.0
06/19/06 06:10,0.0
06/19/06 06:15,0.1
06/19/06 06:20,0.1
06/19/06 06:25,0.2
06/19/06 06:30,0.4
06/19/06 06:35,0.8
06/19/06 06:40,1.6
06/19/06 06:45,3.1
06/19/06 06:50,5.6
06/19/06 06:55,9.2
06/19/06 07:00,10.5
06/19/06 07:05,11.8
06/19/06 07:10,13.2
06/19/06 07:15,14.7
06/19/06 07:20,16.1
06/19/06 07:25,17.6
06/19/06 07:30,19.3
06/19/06 07:35,20.6
06/19/06 07:40,22.1
06/19/06 07:45,23.9
06/19/06 07:50,25.4
06/19/06 07:55,27.0
06/19/06 08:00,28.5
06/19/06 08:05,30.1
06/19/06 08:10,31.7
06/19/06 08:15,33.3
06/19/06 08:20,34.7
06/19/06 08:25,36.2
06/19/06 08:30,37.5
06/19/06 08:35,38.7
06/19/06 08:40,39.9
06/19/06 08:45,41.2
06/19/06 08:50,42.8
06/19/06 08:55,44.2
06/19/06 09:00,45.3
06/19/06 09:05,45.7
06/19/06 09:10,47.0
06/19/06 09:15,48.1
06/19/06 09:20,48.8
06/19/06 09:25,49.7
06/19/06 09:30,50.6
06/19/06 09:35,51.8
06/19/06 09:40,53.8
06/19/06 09:45,55.4
06/19/06 09:50,56.6
06/19/06 09:55,57.7
06/19/06 10:00,58.3
06/19/06 10:05,59.2
06/19/06 10:10,60.0
06/19/06 10:15,61.0
06/19/06 10:20,60.6
06/19/06 10:25,60.6
06/19/06 10:30,61.3
06/19/06 10:35,62.3
06/19/06 10:40,62.9
06/19/06 10:45,63.3
06/19/06 10:50,63.8
06/19/06 10:55,64.2
06/19/06 11:00,64.7
06/19/06 11:05,64.9
06/19/06 11:10,65.1
06/19/06 11:15,65.0
06/19/06 11:20,65.1
06/19/06 11:25,65.4
06/19/06 11:30,65.5
06/19/06 11:35,65.5
06/19/06 11:40,65.5
06/19/06 11:45,65.3
06/19/06 11:50,65.0
06/19/06 11:55,64.5
06/19/06 12:00,64.3
06/19/06 12:05,64.6
06/19/06 12:10,65.0
06/19/06 12:15,65.4
06/19/06 12:20,66.1
06/19/06 12:25,66.2
06/19/06 12:30,66.3
06/19/06 12:35,66.5
06/19/06 12:40,66.6
06/19/06 12:45,66.5
06/19/06 12:50,66.2
06/19/06 12:55,65.6
06/19/06 13:00,65.4
06/19/06 13:05,65.4
06/19/06 13:10,65.3
06/19/06 13:15,65.4
06/19/06 13:20,65.1
06/19/06 13:25,63.3
06/19/06 13:30,62.9
06/19/06 13:35,62.8
06/19/06 13:40,63.2
06/19/06 13:45,63.6
06/19/06 13:50,63.6
06/19/06 13:55,63.5
06/19/06 14:00,63.0
06/19/06 14:05,62.5
06/19/06 14:10,60.1
06/19/06 14:15,59.3
06/19/06 14:20,58.4
06/19/06 14:25,57.7
06/19/06 14:30,57.1
06/19/06 14:35,56.2
06/19/06 14:40,55.3
06/19/06 14:45,54.6
06/19/06 14:50,54.1
06/19/06 14:55,52.7
06/19/06 15:00,50.6
06/19/06 15:05,49.1
06/19/06 15:10,48.1
06/19/06 15:15,47.3
06/19/06 15:20,46.5
06/19/06 15:25,45.6
06/19/06 15:30,44.6
06/19/06 15:35,43.8
06/19/06 15:40,42.3
06/19/06 15:45,40.9
06/19/06 15:50,39.3
06/19/06 15:55,37.1
06/19/06 16:00,35.7
06/19/06 16:05,34.8
06/19/06 16:10,33.9
06/19/06 16:15,32.8
06/19/06 16:20,31.7
06/19/06 16:25,30.5
06/19/06 16:30,28.9
06/19/06 16:35,27.5
06/19/06 16:40,26.1
06/19/06 16:45,24.8
06/19/06 16:50,23.4
06/19/06 16:55,22.0
06/19/06 17:00,20.7
06/19/06 17:05,19.3
06/19/06 17:10,17.9
06/19/06 17:15,16.5
06/19/06 17:20,15.1
06/19/06 17:25,13.8
06/19/06 17:30,12.3
06/19/06 17:35,11.0
06/19/06 17:40,9.7
06/19/06 17:45,8.3
06/19/06 17:50,5.5
06/19/06 17:55,3.4
06/19/06 18:00,1.9
06/19/06 18:05,1.0
06/19/06 18:10,0.5
06/19/06 18:15,0.3
06/19/06 18:20,0.1
06/19/06 18:25,0.1
06/19/06 18:30,0.0
06/19/06 18:35,0.0
06/19/06 18:40,0.0
06/19/06 18:45,0.0
06/19/06 18:50,0.0
06/19/06 18:55,0.0
06/19/06 19:00,0.0
06/19/06 19:05,0.0
06/19/06 19:10,0.0
06/19/06 19:15,0.0
06/19/06 19:20,0.0
06/19/06 19:25,0.0
06/19/06 19:30,0.0
06/19/06 19:35,0.0
06/19/06 19:40,0.0
06/19/06 19:45,0.0
06/19/06 19:50,0.0
06/19/06 19:55,0.0
06/19/06 20:00,0.0
06/19/06 20:05,0.0
06/19/06 20:10,0.0
06/19/06 20:15,0.0
06/19/06 20:20,0.0
06/19/06 20:25,0.0
06/19/06 20:30,0.0
06/19/06 20:35,0.0
06/19/06 20:40,0.0
06/19/06 20:45,0.0
06/19/06 20:50,0.0
06/19/06 20:55,0.0
06/19/06 21:00,0.0
06/19/06 21:05,0.0
06/19/06 21:10,0.0
06/19/06 21:15,0.0
06/19/06 21:20,0.0
06/19/06 21:25,0.0
06/19/06 21:30,0.0
06/19/06 21:35,0.0
06/19/06 21:40,0.0
06/19/06 21:45,0.0
06/19/06 21:50,0.0
06/19/06 21:55,0.0
06/19/06 22:00,0.0
06/19/06 22:05,0.0
06/19/06 22:10,0.0
06/19/06 22:15,0.0
06/19/06 22:20,0.0
06/19/06 22:25,0.0
06/19/06 22:30,0.0
06/19/06 22:35,0.0
06/19/06 22:40,0.0
06/19/06 22:45,0.0
06/19/06 22:50,0.0
06/19/06 22:55,0.0
06/19/06 23:00,0.0
06/19/06 23:05,0.0
06/19/06 23:10,0.0
06/19/06 23:15,0.0
06/19/06 23:20,0.0
06/19/06 23:25,0.0
06/19/06 23:30,0.0
06/19/06 23:35,0.0
06/19/06 23:40,0.0
06/19/06 23:45,0.0
06/19/06 23:50,0.0
06/19/06 23:55,0.0
06/20/06 00:00,0.0
06/20/06 00:05,0.0
06/20/06 00:10,0.0
06/20/06 00:15,0.0
06/20/06 00:20,0.0
06/20/06 00:25,0.0
06/20/06 00:30,0.0
06/20/06 00:35,0.0
06/20/06 00:40,0.0
06/20/06 00:45,0.0
06/20/06 00:50,0.0
06/20/06 00:55,0.0
06/20/06 01:00,0.0
06/20/06 01:05,0.0
06/20/06 01:10,0.0
06/20/06 01:15,0.0
06/20/06 01:20,0.0
06/20/06 01:25,0.0
06/20/06 01:30,0.0
06/20/06 01:35,0.0
06/20/06 01:40,0.0
06/20/06 01:45,0.0
06/20/06 01:50,0.0
06/20/06 01:55,0.0
06/20/06 02:00,0.0
06/20/06 02:05,0.0
06/20/06 02:10,0.0
06/20/06 02:15,0.0
06/20/06 02:20,0.0
06/20/06 02:25,0.0
06/20/06 02:30,0.0
06/20/06 02:35,0.0
06/20/06 02:40,0.0
06/20/06 02:45,0.0
06/20/06 02:50,0.0
06/20/06 02:55,0.0
06/20/06 03:00,0.0
06/20/06 03:05,0.0
06/20/06 03:10,0.0
06/20/06 03:15,0.0
06/20/06 03:20,0.0
06/20/06 03:25,0.0
06/20/06 03:30,0.0
06/20/06 03:35,0.0
06/20/06 03:40,0.0
06/20/06 03:45,0.0
06/20/06 03:50,0.0
06/20/06 03:55,0.0
06/20/06 04:00,0.0
06/20/06 04:05,0.0
06/20/06 04:10,0.0
06/20/06 04:15,0.0
06/20/06 04:20,0.0
06/20/06 04:25,0.0
06/20/06 04:30,0.0
06/20/06 04:35,0.0
06/20/06 04:40,0.0
06/20/06 04:45,0.0
06/20/06 04:50,0.0
06/20/06 04:55,0.0
06/20/06 05:00,0.0
06/20/06 05:05,0.0
06/20/06 05:10,0.0
06/20/06 05:15,0.0
06/20/06 05:20,0.0
06/20/06 05:25,0.0
06/20/06 05:30,0.0
06/20/06 05:35,0.0
06/20/06 05:40,0.0
06/20/06 05:45,0.0
06/20/06 05:50,0.0
06/20/06 05:55,0.0
06/20/06 06:00,0.0
06/20/06 06:05,0.0
06/20/06 06:10,0.0
06/20/06 06:15,0.1
06/20/06 06:20,0.1
06/20/06 06:25,0.2
06/20/06 06:30,0.4
06/20/06 06:35,0.7
06/20/06 06:40,1.4
06/20/06 06:45,2.8
06/20/06 06:50,5.0
06/20/06 06:55,8.7
06/20/06 07:00,10.2
06/20/06 07:05,11.7
06/20/06 07:10,13.2
06/20/06 07:15,14.7
06/20/06 07:20,16.2
06/20/06 07:25,17.8
06/20/06 07:30,19.3
06/20/06 07:35,21.0
06/20/06 07:40,22.7
06/20/06 07:45,24.5
06/20/06 07:50,26.8
06/20/06 07:55,28.4
06/20/06 08:00,29.1
06/20/06 08:05,30.6
06/20/06 08:10,32.0
06/20/06 08:15,33.8
06/20/06 08:20,35.3
06/20/06 08:25,37.0
06/20/06 08:30,38.5
06/20/06 08:35,39.9
06/20/06 08:40,41.2
06/20/06 08:45,42.2
06/20/06 08:50,43.3
06/20/06 08:55,44.5
06/20/06 09:00,45.8
06/20/06 09:05,46.9
06/20/06 09:10,47.2
06/20/06 09:15,47.6
06/20/06 09:20,48.5
06/20/06 09:25,48.6
06/20/06 09:30,49.4
06/20/06 09:35,50.3
06/20/06 09:40,51.0
06/20/06 09:45,52.0
06/20/06 09:50,52.9
06/20/06 09:55,53.9
06/20/06 10:00,54.7
06/20/06 10:05,55.4
06/20/06 10:10,56.0
06/20/06 10:15,57.2
06/20/06 10:20,57.7
06/20/06 10:25,57.8
06/20/06 10:30,57.9
06/20/06 10:35,58.1
06/20/06 10:40,58.3
06/20/06 10:45,58.4
06/20/06 10:50,58.6
06/20/06 10:55,58.7
06/20/06 11:00,58.7
06/20/06 11:05,59.0
06/20/06 11:10,59.4
06/20/06 11:15,59.7
06/20/06 11:20,60.1
06/20/06 11:25,60.6
06/20/06 11:30,61.1
06/20/06 11:35,61.3
06/20/06 11:40,61.6
06/20/06 11:45,61.7
06/20/06 11:50,60.9
06/20/06 11:55,61.1
06/20/06 12:00,61.6
06/20/06 12:05,61.6
06/20/06 12:10,62.0
06/20/06 12:15,62.6
06/20/06 12:20,62.8
06/20/06 12:25,62.9
06/20/06 12:30,63.0
06/20/06 12:35,63.1
06/20/06 12:40,64.1
06/20/06 12:45,65.1
06/20/06 12:50,65.0
06/20/06 12:55,64.7
06/20/06 13:00,64.7
06/20/06 13:05,64.4
06/20/06 13:10,65.7
06/20/06 13:15,65.8
06/20/06 13:20,65.7
06/20/06 13:25,65.5
06/20/06 13:30,65.5
06/20/06 13:35,65.1
06/20/06 13:40,64.9
06/20/06 13:45,64.8
06/20/06 13:50,64.3
06/20/06 13:55,63.6
06/20/06 14:00,63.0
06/20/06 14:05,62.5
06/20/06 14:10,62.0
06/20/06 14:15,61.7
06/20/06 14:20,61.2
06/20/06 14:25,60.7
06/20/06 14:30,59.9
06/20/06 14:35,59.1
06/20/06 14:40,58.2
06/20/06 14:45,57.0
06/20/06 14:50,56.3
06/20/06 14:55,55.8
06/20/06 15:00,54.9
06/20/06 15:05,54.1
06/20/06 15:10,53.4
06/20/06 15:15,52.4
06/20/06 15:20,51.4
06/20/06 15:25,50.4
06/20/06 15:30,49.2
06/20/06 15:35,47.9
06/20/06 15:40,46.5
06/20/06 15:45,45.5
06/20/06 15:50,44.1
06/20/06 15:55,42.6
06/20/06 16:00,41.8
06/20/06 16:05,40.7
06/20/06 16:10,39.7
06/20/06 16:15,38.4
06/20/06 16:20,36.8
06/20/06 16:25,35.8
06/20/06 16:30,34.8
06/20/06 16:35,33.4
06/20/06 16:40,32.1
06/20/06 16:45,30.3
06/20/06 16:50,28.5
06/20/06 16:55,26.7
06/20/06 17:00,25.1
06/20/06 17:05,23.4
06/20/06 17:10,21.7
06/20/06 17:15,19.9
06/20/06 17:20,18.4
06/20/06 17:25,16.9
06/20/06 17:30,15.6
06/20/06 17:35,14.6
06/20/06 17:40,13.1
06/20/06 17:45,11.7
06/20/06 17:50,10.5
06/20/06 17:55,9.3
06/20/06 18:00,6.5
06/20/06 18:05,3.6
06/20/06 18:10,1.9
06/20/06 18:15,0.9
06/20/06 18:20,0.4
06/20/06 18:25,0.2
06/20/06 18:30,0.1
06/20/06 18:35,0.1
06/20/06 18:40,0.0
06/20/06 18:45,0.0
06/20/06 18:50,0.0
06/20/06 18:55,0.0
06/20/06 19:00,0.0
06/20/06 19:05,0.0
06/20/06 19:10,0.0
06/20/06 19:15,0.0
06/20/06 19:20,0.0
06/20/06 19:25,0.0
06/20/06 19:30,0.0
06/20/06 19:35,0.0
06/20/06 19:40,0.0
06/20/06 19:45,0.0
06/20/06 19:50,0.0
06/20/06 19:55,0.0
06/20/06 20:00,0.0
06/20/06 20:05,0.0
06/20/06 20:10,0.0
06/20/06 20:15,0.0
06/20/06 20:20,0.0
06/20/06 20:25,0.0
06/20/06 20:30,0.0
06/20/06 20:35,0.0
06/20/06 20:40,0.0
06/20/06 20:45,0.0
06/20/06 20:50,0.0
06/20/06 20:55,0.0
06/20/06 21:00,0.0
06/20/06 21:05,0.0
06/20/06 21:10,0.0
06/20/06 21:15,0.0
06/20/06 21:20,0.0
06/20/06 21:25,0.0
06/20/06 21:30,0.0
06/20/06 21:35,0.0
06/20/06 21:40,0.0
06/20/06 21:45,0.0
06/20/06 21:50,0.0
06/20/06 21:55,0.0
06/20/06 22:00,0.0
06/20/06 22:05,0.0
06/20/06 22:10,0.0
06/20/06 22:15,0.0
06/20/06 22:20,0.0
06/20/06 22:25,0.0
06/20/06 22:30,0.0
06/20/06 22:35,0.0
06/20/06 22:40,0.0
06/20/06 22:45,0.0
06/20/06 22:50,0.0
06/20/06 22:55,0.0
06/20/06 23:00,0.0
06/20/06 23:05,0.0
06/20/06 23:10,0.0
06/20/06 23:15,0.0
06/20/06 23:20,0.0
06/20/06 23:25,0.0
06/20/06 23:30,0.0
06/20/06 23:35,0.0
06/20/06 23:40,0.0
06/20/06 23:45,0.0
06/20/06 23:50,0.0
06/20/06 23:55,0.0
06/21/06 00:00,0.0
06/21/06 00:05,0.0
06/21/06 00:10,0.0
06/21/06 00:15,0.0
06/21/06 00:20,0.0
06/21/06 00:25,0.0
06/21/06 00:30,0.0
06/21/06 00:35,0.0
06/21/06 00:40,0.0
06/21/06 00:45,0.0
06/21/06 00:50,0.0
06/21/06 00:55,0.0
06/21/06 01:00,0.0
06/21/06 01:05,0.0
06/21/06 01:10,0.0
06/21/06 01:15,0.0
06/21/06 01:20,0.0
06/21/06 01:25,0.0
06/21/06 01:30,0.0
06/21/06 01:35,0.0
06/21/06 01:40,0.0
06/21/06 01:45,0.0
06/21/06 01:50,0.0
06/21/06 01:55,0.0
06/21/06 02:00,0.0
06/21/06 02:05,0.0
06/21/06 02:10,0.0
06/21/06 02:15,0.0
06/21/06 02:20,0.0
06/21/06 02:25,0.0
06/21/06 02:30,0.0
06/21/06 02:35,0.0
06/21/06 02:40,0.0
06/21/06 02:45,0.0
06/21/06 02:50,0.0
06/21/06 02:55,0.0
06/21/06 03:00,0.0
06/21/06 03:05,0.0
06/21/06 03:10,0.0
06/21/06 03:15,0.0
06/21/06 03:20,0.0
06/21/06 03:25,0.0
06/21/06 03:30,0.0
06/21/06 03:35,0.0
06/21/06 03:40,0.0
06/21/06 03:45,0.0
06/21/06 03:50,0.0
06/21/06 03:55,0.0
06/21/06 04:00,0.0
06/21/06 04:05,0.0
06/21/06 04:10,0.0
06/21/06 04:15,0.0
06/21/06 04:20,0.0
06/21/06 04:25,0.0
06/21/06 04:30,0.0
06/21/06 04:35,0.0
06/21/06 04:40,0.0
06/21/06 04:45,0.0
06/21/06 04:50,0.0
06/21/06 04:55,0.0
06/21/06 05:00,0.0
06/21/06 05:05,0.0
06/21/06 05:10,0.0
06/21/06 05:15,0.0
06/21/06 05:20,0.0
06/21/06 05:25,0.0
06/21/06 05:30,0.0
06/21/06 05:35,0.0
06/21/06 05:40,0.0
06/21/06 05:45,0.0
06/21/06 05:50,0.0
06/21/06 05:55,0.0
06/21/06 06:00,0.0
06/21/06 06:05,0.0
06/21/06 06:10,0.0
06/21/06 06:15,0.1
06/21/06 06:20,0.1
06/21/06 06:25,0.2
06/21/06 06:30,0.3
06/21/06 06:35,0.6
06/21/06 06:40,1.2
06/21/06 06:45,2.3
06/21/06 06:50,4.1
06/21/06 06:55,7.2
06/21/06 07:00,9.8
06/21/06 07:05,11.2
06/21/06 07:10,12.6
06/21/06 07:15,14.1
06/21/06 07:20,15.5
06/21/06 07:25,17.0
06/21/06 07:30,18.6
06/21/06 07:35,20.0
06/21/06 07:40,21.4
06/21/06 07:45,23.1
06/21/06 07:50,24.5
06/21/06 07:55,26.1
06/21/06 08:00,27.6
06/21/06 08:05,28.9
06/21/06 08:10,30.3
06/21/06 08:15,31.7
06/21/06 08:20,33.3
06/21/06 08:25,34.7
06/21/06 08:30,35.9
06/21/06 08:35,37.7
06/21/06 08:40,39.7
06/21/06 08:45,40.9
06/21/06 08:50,42.1
06/21/06 08:55,43.2
06/21/06 09:00,44.1
06/21/06 09:05,45.3
06/21/06 09:10,46.9
06/21/06 09:15,48.3
06/21/06 09:20,49.4
06/21/06 09:25,50.8
06/21/06 09:30,52.1
06/21/06 09:35,53.0
06/21/06 09:40,54.4
06/21/06 09:45,55.9
06/21/06 09:50,57.2
06/21/06 09:55,57.9
06/21/06 10:00,55.5
06/21/06 10:05,57.2
06/21/06 10:10,59.6
06/21/06 10:15,59.6
06/21/06 10:20,57.9
06/21/06 10:25,58.8
06/21/06 10:30,58.7
06/21/06 10:35,60.0
06/21/06 10:40,62.3
06/21/06 10:45,61.7
06/21/06 10:50,60.7
06/21/06 10:55,58.2
06/21/06 11:00,59.0
06/21/06 11:05,64.1
06/21/06 11:10,66.7
06/21/06 11:15,63.8
06/21/06 11:20,60.4
06/21/06 11:25,59.9
06/21/06 11:30,59.8
06/21/06 11:35,60.9
06/21/06 11:40,62.5
06/21/06 11:45,62.0
06/21/06 11:50,62.9
06/21/06 11:55,63.1
06/21/06 12:00,61.5
06/21/06 12:05,62.3
06/21/06 12:10,64.7
06/21/06 12:15,66.4
06/21/06 12:20,66.1
06/21/06 12:25,65.5
06/21/06 12:30,64.9
06/21/06 12:35,63.3
06/21/06 12:40,63.6
06/21/06 12:45,63.2
06/21/06 12:50,62.2
06/21/06 12:55,62.5
06/21/06 13:00,63.1
06/21/06 13:05,63.1
06/21/06 13:10,62.1
06/21/06 13:15,63.1
06/21/06 13:20,59.5
06/21/06 13:25,52.8
06/21/06 13:30,54.0
06/21/06 13:35,56.9
06/21/06 13:40,57.2
06/21/06 13:45,59.5
06/21/06 13:50,63.1
06/21/06 13:55,64.0
06/21/06 14:00,55.9
06/21/06 14:05,49.6
06/21/06 14:10,33.5
06/21/06 14:15,25.1
06/21/06 14:20,49.2
06/21/06 14:25,54.6
06/21/06 14:30,44.2
06/21/06 14:35,38.7
06/21/06 14:40,51.9
06/21/06 14:45,52.5
06/21/06 14:50,40.1
06/21/06 14:55,43.4
06/21/06 15:00,43.6
06/21/06 15:05,38.8
06/21/06 15:10,49.4
06/21/06 15:15,25.8
06/21/06 15:20,11.3
06/21/06 15:25,14.0
06/21/06 15:30,31.4
06/21/06 15:35,46.6
06/21/06 15:40,41.1
06/21/06 15:45,32.5
06/21/06 15:50,34.5
06/21/06 15:55,30.9
06/21/06 16:00,28.6
06/21/06 16:05,20.2
06/21/06 16:10,17.0
06/21/06 16:15,18.0
06/21/06 16:20,10.3
06/21/06 16:25,1.9
06/21/06 16:30,2.0
06/21/06 16:35,11.5
06/21/06 16:40,20.6
06/21/06 16:45,21.9
06/21/06 16:50,17.9
06/21/06 16:55,15.4
06/21/06 17:00,16.7
06/21/06 17:05,17.4
06/21/06 17:10,13.2
06/21/06 17:15,12.6
06/21/06 17:20,14.1
06/21/06 17:25,3.2
06/21/06 17:30,5.0
06/21/06 17:35,9.6
06/21/06 17:40,4.8
06/21/06 17:45,0.2
06/21/06 17:50,0.1
06/21/06 17:55,0.8
06/21/06 18:00,3.7
06/21/06 18:05,3.3
06/21/06 18:10,1.7
06/21/06 18:15,0.2
06/21/06 18:20,0.2
06/21/06 18:25,0.3
06/21/06 18:30,0.1
06/21/06 18:35,0.3
06/21/06 18:40,0.0
06/21/06 18:45,0.0
06/21/06 18:50,0.0
06/21/06 18:55,0.0
06/21/06 19:00,0.0
06/21/06 19:05,0.0
06/21/06 19:10,0.0
06/21/06 19:15,0.0
06/21/06 19:20,0.0
