LocalTime,Power(MW)
06/18/06 08:10,9.9
06/18/06 08:15,14.8
06/18/06 08:20,16.8
06/18/06 08:25,17.2
06/18/06 08:30,17.5
06/18/06 08:35,17.8
06/18/06 08:40,18.3
06/18/06 08:45,18.8
06/18/06 08:50,19.1
06/18/06 08:55,19.2
06/18/06 09:00,19.4
06/18/06 09:05,19.5
06/18/06 09:10,19.8
06/18/06 09:15,19.6
06/18/06 09:20,19.7
06/18/06 09:25,19.9
06/18/06 09:30,20.4
06/18/06 09:35,20.8
06/18/06 09:40,21.0
06/18/06 09:45,21.1
06/18/06 09:50,21.1
06/18/06 09:55,21.8
06/18/06 10:00,22.5
06/18/06 10:05,22.9
06/18/06 10:10,23.2
06/18/06 10:15,23.3
06/18/06 10:20,23.6
06/18/06 10:25,23.9
06/18/06 10:30,24.5
06/18/06 10:35,24.8
06/18/06 10:40,24.9
06/18/06 10:45,25.3
06/18/06 10:50,25.7
06/18/06 10:55,25.8
06/18/06 11:00,25.9
06/18/06 11:05,25.6
06/18/06 11:10,25.7
06/18/06 11:15,25.7
06/18/06 11:20,25.9
06/18/06 11:25,26.2
06/18/06 11:30,26.5
06/18/06 11:35,26.5
06/18/06 11:40,26.4
06/18/06 11:45,26.4
06/18/06 11:50,26.2
06/18/06 11:55,25.8
06/18/06 12:00,25.8
06/18/06 12:05,25.7
06/18/06 12:10,25.7
06/18/06 12:15,26.2
06/18/06 12:20,26.5
06/18/06 12:25,26.6
06/18/06 12:30,26.8
06/18/06 12:35,26.7
06/18/06 12:40,26.6
06/18/06 12:45,26.5
06/18/06 12:50,26.5
06/18/06 12:55,26.3
06/18/06 13:00,25.9
06/18/06 13:05,25.7
06/18/06 13:10,25.5
06/18/06 13:15,25.2
06/18/06 13:20,25.5
06/18/06 13:25,25.9
06/18/06 13:30,25.8
06/18/06 13:35,25.6
06/18/06 13:40,25.6
06/18/06 13:45,25.7
06/18/06 13:50,25.5
06/18/06 13:55,24.9
06/18/06 14:00,24.6
06/18/06 14:05,24.4
06/18/06 14:10,24.4
06/18/06 14:15,22.9
06/18/06 14:20,22.1
06/18/06 14:25,21.5
06/18/06 14:30,21.0
06/18/06 14:35,20.9
06/18/06 14:40,20.5
06/18/06 14:45,20.2
06/18/06 14:50,19.8
06/18/06 14:55,19.2
06/18/06 15:00,18.5
06/18/06 15:05,18.1
06/18/06 15:10,17.8
06/18/06 15:15,17.5
06/18/06 15:20,17.2
06/18/06 15:25,16.7
06/18/06 15:30,16.5
06/18/06 15:35,16.2
06/18/06 15:40,15.8
06/18/06 15:45,15.5
06/18/06 15:50,15.0
06/18/06 15:55,14.5
06/18/06 16:00,14.1
06/18/06 16:05,13.8
06/18/06 16:10,13.4
06/18/06 16:15,12.3
06/18/06 16:20,11.7
06/18/06 16:25,11.1
06/18/06 16:30,10.5
06/18/06 16:35,10.0
06/18/06 16:40,9.3
06/18/06 16:45,8.7
06/18/06 16:50,8.1
06/18/06 16:55,7.4
06/18/06 17:00,6.8
06/18/06 17:05,6.2
06/18/06 17:10,5.8
06/18/06 17:15,5.5
06/18/06 17:20,5.0
06/18/06 17:25,4.7
06/18/06 17:30,4.2
06/18/06 17:35,3.8
06/18/06 17:40,3.4
06/18/06 17:45,2.3
06/18/06 17:50,1.5
06/18/06 17:55,1.0
06/18/06 18:00,0.6
06/18/06 18:05,0.4
06/18/06 18:10,0.3
06/18/06 18:15,0.2
06/18/06 18:20,0.1
06/18/06 18:25,0.1
06/18/06 18:30,0.1
06/18/06 18:35,0.0
06/18/06 18:40,0.0
06/18/06 18:45,0.0
06/18/06 18:50,0.0
06/18/06 18:55,0.0
06/18/06 19:00,0.0
06/18/06 19:05,0.0
06/18/06 19:10,0.0
06/18/06 19:15,0.0
06/18/06 19:20,0.0
06/18/06 19:25,0.0
06/18/06 19:30,0.0
06/18/06 19:35,0.0
06/18/06 19:40,0.0
06/18/06 19:45,0.0
06/18/06 19:50,0.0
06/18/06 19:55,0.0
06/18/06 20:00,0.0
06/18/06 20:05,0.0
06/18/06 20:10,0.0
06/18/06 20:15,0.0
06/18/06 20:20,0.0
06/18/06 20:25,0.0
06/18/06 20:30,0.0
06/18/06 20:35,0.0
06/18/06 20:40,0.0
06/18/06 20:45,0.0
06/18/06 20:50,0.0
06/18/06 20:55,0.0
06/18/06 21:00,0.0
06/18/06 21:05,0.0
06/18/06 21:10,0.0
06/18/06 21:15,0.0
06/18/06 21:20,0.0
06/18/06 21:25,0.0
06/18/06 21:30,0.0
06/18/06 21:35,0.0
06/18/06 21:40,0.0
06/18/06 21:45,0.0
06/18/06 21:50,0.0
06/18/06 21:55,0.0
06/18/06 22:00,0.0
06/18/06 22:05,0.0
06/18/06 22:10,0.0
06/18/06 22:15,0.0
06/18/06 22:20,0.0
06/18/06 22:25,0.0
06/18/06 22:30,0.0
06/18/06 22:35,0.0
06/18/06 22:40,0.0
06/18/06 22:45,0.0
06/18/06 22:50,0.0
06/18/06 22:55,0.0
06/18/06 23:00,0.0
06/18/06 23:05,0.0
06/18/06 23:10,0.0
06/18/06 23:15,0.0
06/18/06 23:20,0.0
06/18/06 23:25,0.0
06/18/06 23:30,0.0
06/18/06 23:35,0.0
06/18/06 23:40,0.0
06/18/06 23:45,0.0
06/18/06 23:50,0.0
06/18/06 23:55,0.0
06/19/06 00:00,0.0
06/19/06 00:05,0.0
06/19/06 00:10,0.0
06/19/06 00:15,0.0
06/19/06 00:20,0.0
06/19/06 00:25,0.0
06/19/06 00:30,0.0
06/19/06 00:35,0.0
06/19/06 00:40,0.0
06/19/06 00:45,0.0
06/19/06 00:50,0.0
06/19/06 00:55,0.0
06/19/06 01:00,0.0
06/19/06 01:05,0.0
06/19/06 01:10,0.0
06/19/06 01:15,0.0
06/19/06 01:20,0.0
06/19/06 01:25,0.0
06/19/06 01:30,0.0
06/19/06 01:35,0.0
06/19/06 01:40,0.0
06/19/06 01:45,0.0
06/19/06 01:50,0.0
06/19/06 01:55,0.0
06/19/06 02:00,0.0
06/19/06 02:05,0.0
06/19/06 02:10,0.0
06/19/06 02:15,0.0
06/19/06 02:20,0.0
06/19/06 02:25,0.0
06/19/06 02:30,0.0
06/19/06 02:35,0.0
06/19/06 02:40,0.0
06/19/06 02:45,0.0
06/19/06 02:50,0.0
06/19/06 02:55,0.0
06/19/06 03:00,0.0
06/19/06 03:05,0.0
06/19/06 03:10,0.0
06/19/06 03:15,0.0
06/19/06 03:20,0.0
06/19/06 03:25,0.0
06/19/06 03:30,0.0
06/19/06 03:35,0.0
06/19/06 03:40,0.0
06/19/06 03:45,0.0
06/19/06 03:50,0.0
06/19/06 03:55,0.0
06/19/06 04:00,0.0
06/19/06 04:05,0.0
06/19/06 04:10,0.0
06/19/06 04:15,0.0
06/19/06 04:20,0.0
06/19/06 04:25,0.0
06/19/06 04:30,0.0
06/19/06 04:35,0.0
06/19/06 04:40,0.0
06/19/06 04:45,0.0
06/19/06 04:50,0.0
06/19/06 04:55,0.0
06/19/06 05:00,0.0
06/19/06 05:05,0.0
06/19/06 05:10,0.0
06/19/06 05:15,0.1
06/19/06 05:20,0.1
06/19/06 05:25,0.1
06/19/06 05:30,0.2
06/19/06 05:35,0.3
06/19/06 05:40,0.4
06/19/06 05:45,0.6
06/19/06 05:50,0.8
06/19/06 05:55,1.1
06/19/06 06:00,1.5
06/19/06 06:05,2.1
06/19/06 06:10,2.9
06/19/06 06:15,3.7
06/19/06 06:20,4.0
06/19/06 06:25,4.4
06/19/06 06:30,4.9
06/19/06 06:35,5.3
06/19/06 06:40,5.7
06/19/06 06:45,6.1
06/19/06 06:50,6.5
06/19/06 06:55,7.0
06/19/06 07:00,7.5
06/19/06 07:05,8.1
06/19/06 07:10,8.7
06/19/06 07:15,9.9
06/19/06 07:20,10.8
06/19/06 07:25,11.4
06/19/06 07:30,11.9
06/19/06 07:35,12.3
06/19/06 07:40,12.7
06/19/06 07:45,13.2
06/19/06 07:50,13.7
06/19/06 07:55,14.1
06/19/06 08:00,14.5
06/19/06 08:05,14.9
06/19/06 08:10,15.2
06/19/06 08:15,16.4
06/19/06 08:20,17.0
06/19/06 08:25,16.9
06/19/06 08:30,16.8
06/19/06 08:35,16.7
06/19/06 08:40,16.8
06/19/06 08:45,17.0
06/19/06 08:50,17.3
06/19/06 08:55,18.1
06/19/06 09:00,18.5
06/19/06 09:05,17.7
06/19/06 09:10,17.3
06/19/06 09:15,20.3
06/19/06 09:20,21.2
06/19/06 09:25,21.5
06/19/06 09:30,23.3
06/19/06 09:35,23.5
06/19/06 09:40,23.7
06/19/06 09:45,24.2
06/19/06 09:50,27.4
06/19/06 09:55,28.4
06/19/06 10:00,28.0
06/19/06 10:05,28.2
06/19/06 10:10,27.5
06/19/06 10:15,25.0
06/19/06 10:20,24.9
06/19/06 10:25,25.0
06/19/06 10:30,23.9
06/19/06 10:35,25.1
06/19/06 10:40,25.0
06/19/06 10:45,24.2
06/19/06 10:50,24.1
06/19/06 10:55,25.4
06/19/06 11:00,26.6
06/19/06 11:05,26.4
06/19/06 11:10,25.8
06/19/06 11:15,23.3
06/19/06 11:20,23.3
06/19/06 11:25,27.0
06/19/06 11:30,27.2
06/19/06 11:35,26.1
06/19/06 11:40,27.7
06/19/06 11:45,28.2
06/19/06 11:50,23.9
06/19/06 11:55,20.8
06/19/06 12:00,23.9
06/19/06 12:05,22.8
06/19/06 12:10,21.2
06/19/06 12:15,19.8
06/19/06 12:20,17.8
06/19/06 12:25,20.3
06/19/06 12:30,20.3
06/19/06 12:35,20.2
06/19/06 12:40,21.5
06/19/06 12:45,21.8
06/19/06 12:50,20.6
06/19/06 12:55,20.4
06/19/06 13:00,20.4
06/19/06 13:05,17.8
06/19/06 13:10,16.6
06/19/06 13:15,20.2
06/19/06 13:20,22.5
06/19/06 13:25,24.5
06/19/06 13:30,23.7
06/19/06 13:35,20.5
06/19/06 13:40,22.2
06/19/06 13:45,23.9
06/19/06 13:50,23.1
06/19/06 13:55,23.7
06/19/06 14:00,21.2
06/19/06 14:05,18.5
06/19/06 14:10,19.4
06/19/06 14:15,23.0
06/19/06 14:20,22.7
06/19/06 14:25,22.6
06/19/06 14:30,22.6
06/19/06 14:35,22.6
06/19/06 14:40,22.6
06/19/06 14:45,22.6
06/19/06 14:50,22.4
06/19/06 14:55,21.9
06/19/06 15:00,21.5
06/19/06 15:05,21.2
06/19/06 15:10,20.6
06/19/06 15:15,17.5
06/19/06 15:20,16.5
06/19/06 15:25,19.1
06/19/06 15:30,16.0
06/19/06 15:35,14.5
06/19/06 15:40,13.5
06/19/06 15:45,14.5
06/19/06 15:50,12.6
06/19/06 15:55,12.1
06/19/06 16:00,12.9
06/19/06 16:05,12.2
06/19/06 16:10,11.3
06/19/06 16:15,10.7
06/19/06 16:20,9.6
06/19/06 16:25,8.9
06/19/06 16:30,7.9
06/19/06 16:35,7.9
06/19/06 16:40,7.4
06/19/06 16:45,7.3
06/19/06 16:50,7.6
06/19/06 16:55,7.3
06/19/06 17:00,7.0
06/19/06 17:05,6.3
06/19/06 17:10,5.9
06/19/06 17:15,5.7
06/19/06 17:20,5.3
06/19/06 17:25,4.8
06/19/06 17:30,4.2
06/19/06 17:35,4.3
06/19/06 17:40,4.0
06/19/06 17:45,3.0
06/19/06 17:50,1.8
06/19/06 17:55,1.1
06/19/06 18:00,0.6
06/19/06 18:05,0.3
06/19/06 18:10,0.2
06/19/06 18:15,0.1
06/19/06 18:20,0.1
06/19/06 18:25,0.0
06/19/06 18:30,0.0
06/19/06 18:35,0.0
06/19/06 18:40,0.0
06/19/06 18:45,0.0
06/19/06 18:50,0.0
06/19/06 18:55,0.0
06/19/06 19:00,0.0
06/19/06 19:05,0.0
06/19/06 19:10,0.0
06/19/06 19:15,0.0
06/19/06 19:20,0.0
06/19/06 19:25,0.0
06/19/06 19:30,0.0
06/19/06 19:35,0.0
06/19/06 19:40,0.0
06/19/06 19:45,0.0
06/19/06 19:50,0.0
06/19/06 19:55,0.0
06/19/06 20:00,0.0
06/19/06 20:05,0.0
06/19/06 20:10,0.0
06/19/06 20:15,0.0
06/19/06 20:20,0.0
06/19/06 20:25,0.0
06/19/06 20:30,0.0
06/19/06 20:35,0.0
06/19/06 20:40,0.0
06/19/06 20:45,0.0
06/19/06 20:50,0.0
06/19/06 20:55,0.0
06/19/06 21:00,0.0
06/19/06 21:05,0.0
06/19/06 21:10,0.0
06/19/06 21:15,0.0
06/19/06 21:20,0.0
06/19/06 21:25,0.0
06/19/06 21:30,0.0
06/19/06 21:35,0.0
06/19/06 21:40,0.0
06/19/06 21:45,0.0
06/19/06 21:50,0.0
06/19/06 21:55,0.0
06/19/06 22:00,0.0
06/19/06 22:05,0.0
06/19/06 22:10,0.0
06/19/06 22:15,0.0
06/19/06 22:20,0.0
06/19/06 22:25,0.0
06/19/06 22:30,0.0
06/19/06 22:35,0.0
06/19/06 22:40,0.0
06/19/06 22:45,0.0
06/19/06 22:50,0.0
06/19/06 22:55,0.0
06/19/06 23:00,0.0
06/19/06 23:05,0.0
06/19/06 23:10,0.0
06/19/06 23:15,0.0
06/19/06 23:20,0.0
06/19/06 23:25,0.0
06/19/06 23:30,0.0
06/19/06 23:35,0.0
06/19/06 23:40,0.0
06/19/06 23:45,0.0
06/19/06 23:50,0.0
06/19/06 23:55,0.0
06/20/06 00:00,0.0
06/20/06 00:05,0.0
06/20/06 00:10,0.0
06/20/06 00:15,0.0
06/20/06 00:20,0.0
06/20/06 00:25,0.0
06/20/06 00:30,0.0
06/20/06 00:35,0.0
06/20/06 00:40,0.0
06/20/06 00:45,0.0
06/20/06 00:50,0.0
06/20/06 00:55,0.0
06/20/06 01:00,0.0
06/20/06 01:05,0.0
06/20/06 01:10,0.0
06/20/06 01:15,0.0
06/20/06 01:20,0.0
06/20/06 01:25,0.0
06/20/06 01:30,0.0
06/20/06 01:35,0.0
06/20/06 01:40,0.0
06/20/06 01:45,0.0
06/20/06 01:50,0.0
06/20/06 01:55,0.0
06/20/06 02:00,0.0
06/20/06 02:05,0.0
06/20/06 02:10,0.0
06/20/06 02:15,0.0
06/20/06 02:20,0.0
06/20/06 02:25,0.0
06/20/06 02:30,0.0
06/20/06 02:35,0.0
06/20/06 02:40,0.0
06/20/06 02:45,0.0
06/20/06 02:50,0.0
06/20/06 02:55,0.0
06/20/06 03:00,0.0
06/20/06 03:05,0.0
06/20/06 03:10,0.0
06/20/06 03:15,0.0
06/20/06 03:20,0.0
06/20/06 03:25,0.0
06/20/06 03:30,0.0
06/20/06 03:35,0.0
06/20/06 03:40,0.0
06/20/06 03:45,0.0
06/20/06 03:50,0.0
06/20/06 03:55,0.0
06/20/06 04:00,0.0
06/20/06 04:05,0.0
06/20/06 04:10,0.0
06/20/06 04:15,0.0
06/20/06 04:20,0.0
06/20/06 04:25,0.0
06/20/06 04:30,0.0
06/20/06 04:35,0.0
06/20/06 04:40,0.0
06/20/06 04:45,0.0
06/20/06 04:50,0.0
06/20/06 04:55,0.0
06/20/06 05:00,0.0
06/20/06 05:05,0.0
06/20/06 05:10,0.0
06/20/06 05:15,0.1
06/20/06 05:20,0.1
06/20/06 05:25,0.1
06/20/06 05:30,0.2
06/20/06 05:35,0.3
06/20/06 05:40,0.4
06/20/06 05:45,0.7
06/20/06 05:50,1.1
06/20/06 05:55,1.3
06/20/06 06:00,1.8
06/20/06 06:05,1.7
06/20/06 06:10,3.5
06/20/06 06:15,3.8
06/20/06 06:20,4.1
06/20/06 06:25,4.8
06/20/06 06:30,5.7
06/20/06 06:35,6.1
06/20/06 06:40,6.6
06/20/06 06:45,6.8
06/20/06 06:50,7.7
06/20/06 06:55,8.3
06/20/06 07:00,9.0
06/20/06 07:05,9.5
06/20/06 07:10,9.9
06/20/06 07:15,10.5
06/20/06 07:20,11.1
06/20/06 07:25,11.9
06/20/06 07:30,12.8
06/20/06 07:35,13.7
06/20/06 07:40,13.8
06/20/06 07:45,14.2
06/20/06 07:50,15.1
06/20/06 07:55,15.9
06/20/06 08:00,16.8
06/20/06 08:05,17.7
06/20/06 08:10,18.2
06/20/06 08:15,17.7
06/20/06 08:20,17.8
06/20/06 08:25,18.4
06/20/06 08:30,18.6
06/20/06 08:35,19.1
06/20/06 08:40,19.3
06/20/06 08:45,19.1
06/20/06 08:50,20.0
06/20/06 08:55,20.9
06/20/06 09:00,21.6
06/20/06 09:05,22.4
06/20/06 09:10,21.7
06/20/06 09:15,21.6
06/20/06 09:20,21.9
06/20/06 09:25,20.3
06/20/06 09:30,21.1
06/20/06 09:35,22.8
06/20/06 09:40,22.9
06/20/06 09:45,23.4
06/20/06 09:50,23.7
06/20/06 09:55,23.2
06/20/06 10:00,24.7
06/20/06 10:05,25.2
06/20/06 10:10,24.0
06/20/06 10:15,24.6
06/20/06 10:20,23.9
06/20/06 10:25,22.3
06/20/06 10:30,20.6
06/20/06 10:35,19.3
06/20/06 10:40,17.8
06/20/06 10:45,16.4
06/20/06 10:50,14.1
06/20/06 10:55,12.5
06/20/06 11:00,10.5
06/20/06 11:05,8.9
06/20/06 11:10,7.0
06/20/06 11:15,6.7
06/20/06 11:20,7.3
06/20/06 11:25,7.6
06/20/06 11:30,7.0
06/20/06 11:35,7.7
06/20/06 11:40,9.5
06/20/06 11:45,7.9
06/20/06 11:50,6.2
06/20/06 11:55,6.1
06/20/06 12:00,6.8
06/20/06 12:05,6.2
06/20/06 12:10,5.8
06/20/06 12:15,7.0
06/20/06 12:20,7.5
06/20/06 12:25,8.0
06/20/06 12:30,8.1
06/20/06 12:35,7.8
06/20/06 12:40,8.0
06/20/06 12:45,8.1
06/20/06 12:50,8.1
06/20/06 12:55,8.8
06/20/06 13:00,8.9
06/20/06 13:05,9.0
06/20/06 13:10,9.2
06/20/06 13:15,10.1
06/20/06 13:20,7.5
06/20/06 13:25,5.2
06/20/06 13:30,3.8
06/20/06 13:35,4.4
06/20/06 13:40,6.9
06/20/06 13:45,8.5
06/20/06 13:50,8.6
06/20/06 13:55,9.4
06/20/06 14:00,9.4
06/20/06 14:05,9.6
06/20/06 14:10,10.0
06/20/06 14:15,7.8
06/20/06 14:20,7.7
06/20/06 14:25,8.2
06/20/06 14:30,8.8
06/20/06 14:35,9.3
06/20/06 14:40,10.4
06/20/06 14:45,11.1
06/20/06 14:50,11.4
06/20/06 14:55,12.4
06/20/06 15:00,13.2
06/20/06 15:05,13.7
06/20/06 15:10,14.7
06/20/06 15:15,15.3
06/20/06 15:20,16.0
06/20/06 15:25,15.7
06/20/06 15:30,14.4
06/20/06 15:35,14.7
06/20/06 15:40,15.6
06/20/06 15:45,14.1
06/20/06 15:50,14.0
06/20/06 15:55,12.3
06/20/06 16:00,13.9
06/20/06 16:05,13.5
06/20/06 16:10,12.8
06/20/06 16:15,10.1
06/20/06 16:20,9.9
06/20/06 16:25,10.8
06/20/06 16:30,10.8
06/20/06 16:35,10.3
06/20/06 16:40,10.0
06/20/06 16:45,10.4
06/20/06 16:50,9.2
06/20/06 16:55,8.3
06/20/06 17:00,7.7
06/20/06 17:05,7.3
06/20/06 17:10,7.1
06/20/06 17:15,6.6
06/20/06 17:20,5.9
06/20/06 17:25,5.3
06/20/06 17:30,4.9
06/20/06 17:35,4.4
06/20/06 17:40,4.0
06/20/06 17:45,3.6
06/20/06 17:50,2.5
06/20/06 17:55,1.7
06/20/06 18:00,1.1
06/20/06 18:05,0.7
06/20/06 18:10,0.5
06/20/06 18:15,0.3
06/20/06 18:20,0.2
06/20/06 18:25,0.0
06/20/06 18:30,0.1
06/20/06 18:35,0.0
06/20/06 18:40,0.0
06/20/06 18:45,0.0
06/20/06 18:50,0.0
06/20/06 18:55,0.0
06/20/06 19:00,0.0
06/20/06 19:05,0.0
06/20/06 19:10,0.0
06/20/06 19:15,0.0
06/20/06 19:20,0.0
06/20/06 19:25,0.0
06/20/06 19:30,0.0
06/20/06 19:35,0.0
06/20/06 19:40,0.0
06/20/06 19:45,0.0
06/20/06 19:50,0.0
06/20/06 19:55,0.0
06/20/06 20:00,0.0
06/20/06 20:05,0.0
06/20/06 20:10,0.0
06/20/06 20:15,0.0
06/20/06 20:20,0.0
06/20/06 20:25,0.0
06/20/06 20:30,0.0
06/20/06 20:35,0.0
06/20/06 20:40,0.0
06/20/06 20:45,0.0
06/20/06 20:50,0.0
06/20/06 20:55,0.0
06/20/06 21:00,0.0
06/20/06 21:05,0.0
06/20/06 21:10,0.0
06/20/06 21:15,0.0
06/20/06 21:20,0.0
06/20/06 21:25,0.0
06/20/06 21:30,0.0
06/20/06 21:35,0.0
06/20/06 21:40,0.0
06/20/06 21:45,0.0
06/20/06 21:50,0.0
06/20/06 21:55,0.0
06/20/06 22:00,0.0
06/20/06 22:05,0.0
06/20/06 22:10,0.0
06/20/06 22:15,0.0
06/20/06 22:20,0.0
06/20/06 22:25,0.0
06/20/06 22:30,0.0
06/20/06 22:35,0.0
06/20/06 22:40,0.0
06/20/06 22:45,0.0
06/20/06 22:50,0.0
06/20/06 22:55,0.0
06/20/06 23:00,0.0
06/20/06 23:05,0.0
06/20/06 23:10,0.0
06/20/06 23:15,0.0
06/20/06 23:20,0.0
06/20/06 23:25,0.0
06/20/06 23:30,0.0
06/20/06 23:35,0.0
06/20/06 23:40,0.0
06/20/06 23:45,0.0
06/20/06 23:50,0.0
06/20/06 23:55,0.0
06/21/06 00:00,0.0
06/21/06 00:05,0.0
06/21/06 00:10,0.0
06/21/06 00:15,0.0
06/21/06 00:20,0.0
06/21/06 00:25,0.0
06/21/06 00:30,0.0
06/21/06 00:35,0.0
06/21/06 00:40,0.0
06/21/06 00:45,0.0
06/21/06 00:50,0.0
06/21/06 00:55,0.0
06/21/06 01:00,0.0
06/21/06 01:05,0.0
06/21/06 01:10,0.0
06/21/06 01:15,0.0
06/21/06 01:20,0.0
06/21/06 01:25,0.0
06/21/06 01:30,0.0
06/21/06 01:35,0.0
06/21/06 01:40,0.0
06/21/06 01:45,0.0
06/21/06 01:50,0.0
06/21/06 01:55,0.0
06/21/06 02:00,0.0
06/21/06 02:05,0.0
06/21/06 02:10,0.0
06/21/06 02:15,0.0
06/21/06 02:20,0.0
06/21/06 02:25,0.0
06/21/06 02:30,0.0
06/21/06 02:35,0.0
06/21/06 02:40,0.0
06/21/06 02:45,0.0
06/21/06 02:50,0.0
06/21/06 02:55,0.0
06/21/06 03:00,0.0
06/21/06 03:05,0.0
06/21/06 03:10,0.0
06/21/06 03:15,0.0
06/21/06 03:20,0.0
06/21/06 03:25,0.0
06/21/06 03:30,0.0
06/21/06 03:35,0.0
06/21/06 03:40,0.0
06/21/06 03:45,0.0
06/21/06 03:50,0.0
06/21/06 03:55,0.0
06/21/06 04:00,0.0
06/21/06 04:05,0.0
06/21/06 04:10,0.0
06/21/06 04:15,0.0
06/21/06 04:20,0.0
06/21/06 04:25,0.0
06/21/06 04:30,0.0
06/21/06 04:35,0.0
06/21/06 04:40,0.0
06/21/06 04:45,0.0
06/21/06 04:50,0.0
06/21/06 04:55,0.0
06/21/06 05:00,0.0
06/21/06 05:05,0.0
06/21/06 05:10,0.1
06/21/06 05:15,0.1
06/21/06 05:20,0.1
06/21/06 05:25,0.1
06/21/06 05:30,0.1
06/21/06 05:35,0.2
06/21/06 05:40,0.3
06/21/06 05:45,0.5
06/21/06 05:50,0.7
06/21/06 05:55,1.1
06/21/06 06:00,1.7
06/21/06 06:05,2.3
06/21/06 06:10,3.0
06/21/06 06:15,4.0
06/21/06 06:20,4.4
06/21/06 06:25,4.9
06/21/06 06:30,5.2
06/21/06 06:35,5.7
06/21/06 06:40,6.2
06/21/06 06:45,6.9
06/21/06 06:50,7.6
06/21/06 06:55,8.2
06/21/06 07:00,8.9
06/21/06 07:05,9.7
06/21/06 07:10,10.6
06/21/06 07:15,11.1
06/21/06 07:20,10.8
06/21/06 07:25,10.6
06/21/06 07:30,11.3
06/21/06 07:35,11.9
06/21/06 07:40,12.6
06/21/06 07:45,12.8
06/21/06 07:50,13.3
06/21/06 07:55,14.0
06/21/06 08:00,14.4
06/21/06 08:05,15.0
06/21/06 08:10,15.5
06/21/06 08:15,16.5
06/21/06 08:20,14.9
06/21/06 08:25,16.2
06/21/06 08:30,18.4
06/21/06 08:35,18.7
06/21/06 08:40,17.2
06/21/06 08:45,18.6
06/21/06 08:50,22.6
06/21/06 08:55,21.8
06/21/06 09:00,23.2
06/21/06 09:05,22.1
06/21/06 09:10,19.5
06/21/06 09:15,20.2
06/21/06 09:20,20.9
06/21/06 09:25,21.5
06/21/06 09:30,22.0
06/21/06 09:35,22.6
06/21/06 09:40,23.0
06/21/06 09:45,23.7
06/21/06 09:50,24.1
06/21/06 09:55,24.6
06/21/06 10:00,25.2
06/21/06 10:05,25.4
06/21/06 10:10,25.8
06/21/06 10:15,25.2
06/21/06 10:20,24.7
06/21/06 10:25,24.3
06/21/06 10:30,24.3
06/21/06 10:35,24.5
06/21/06 10:40,24.3
06/21/06 10:45,23.9
06/21/06 10:50,23.5
06/21/06 10:55,23.4
06/21/06 11:00,23.6
06/21/06 11:05,23.7
06/21/06 11:10,23.5
06/21/06 11:15,24.2
06/21/06 11:20,24.7
06/21/06 11:25,24.6
06/21/06 11:30,24.7
06/21/06 11:35,26.1
06/21/06 11:40,25.9
06/21/06 11:45,25.9
06/21/06 11:50,27.6
06/21/06 11:55,28.3
06/21/06 12:00,29.2
06/21/06 12:05,27.6
06/21/06 12:10,25.5
06/21/06 12:15,27.5
06/21/06 12:20,27.4
06/21/06 12:25,27.0
06/21/06 12:30,26.6
06/21/06 12:35,26.1
06/21/06 12:40,25.6
06/21/06 12:45,25.2
06/21/06 12:50,24.8
06/21/06 12:55,24.2
06/21/06 13:00,24.2
06/21/06 13:05,23.9
06/21/06 13:10,23.6
06/21/06 13:15,23.9
06/21/06 13:20,21.6
06/21/06 13:25,22.9
06/21/06 13:30,22.0
06/21/06 13:35,21.1
06/21/06 13:40,23.4
06/21/06 13:45,22.8
06/21/06 13:50,22.8
06/21/06 13:55,23.8
06/21/06 14:00,24.1
06/21/06 14:05,21.1
06/21/06 14:10,24.7
06/21/06 14:15,23.2
06/21/06 14:20,22.5
06/21/06 14:25,21.8
06/21/06 14:30,21.2
06/21/06 14:35,20.6
06/21/06 14:40,19.9
06/21/06 14:45,19.2
06/21/06 14:50,18.6
06/21/06 14:55,18.0
06/21/06 15:00,17.4
06/21/06 15:05,16.5
06/21/06 15:10,15.7
06/21/06 15:15,15.0
06/21/06 15:20,14.9
06/21/06 15:25,15.0
06/21/06 15:30,15.0
06/21/06 15:35,14.9
06/21/06 15:40,14.7
06/21/06 15:45,14.7
06/21/06 15:50,14.4
06/21/06 15:55,14.2
06/21/06 16:00,14.0
06/21/06 16:05,13.6
06/21/06 16:10,13.4
06/21/06 16:15,12.4
06/21/06 16:20,11.4
06/21/06 16:25,10.8
06/21/06 16:30,10.3
06/21/06 16:35,9.6
06/21/06 16:40,9.1
06/21/06 16:45,8.7
06/21/06 16:50,8.2
06/21/06 16:55,7.6
06/21/06 17:00,7.1
06/21/06 17:05,6.5
06/21/06 17:10,6.0
06/21/06 17:15,5.5
06/21/06 17:20,5.0
06/21/06 17:25,4.6
06/21/06 17:30,4.2
06/21/06 17:35,3.9
06/21/06 17:40,3.6
06/21/06 17:45,2.7
06/21/06 17:50,1.8
06/21/06 17:55,1.2
06/21/06 18:00,0.8
06/21/06 18:05,0.5
06/21/06 18:10,0.4
06/21/06 18:15,0.2
06/21/06 18:20,0.2
06/21/06 18:25,0.1
06/21/06 18:30,0.1
06/21/06 18:35,0.0
06/21/06 18:40,0.0
06/21/06 18:45,0.0
06/21/06 18:50,0.0
06/21/06 18:55,0.0
06/21/06 19:00,0.0
06/21/06 19:05,0.0
06/21/06 19:10,0.0
06/21/06 19:15,0.0
06/21/06 19:20,0.0
